id;predict
2763;44567,9454201058
2766;114274,137036699
2767;49544,564257316
2769;66863,4621458729
2770;40507,905337879
2772;34961,7110883308
2773;39852,3050176085
2774;26273,640758261
2775;207393,563461789
2776;55007,7524001584
2777;62857,2975954583
2778;282474,323877118
2784;81569,4863461971
2787;353350,324830624
2788;319368,822804906
2793;76103,8768951993
2796;48905,0569929866
2798;38858,4716625904
2801;34394,945897481
2802;65331,3101929033
2805;166929,001803404
2806;70548,2259967405
2808;67499,069447918
2813;131435,988995746
2814;35695,7507637903
2816;115466,695953087
2817;548342,999794937
2821;87445,544096359
2822;153556,566630656
2826;108830,03724272
2827;219426,178657422
2830;217289,245201747
2832;202382,463658649
2834;75679,8474156832
2835;521341,975926255
2836;41028,4466820903
2837;116033,616868892
2839;215796,056307414
2840;39348,03869878
2842;32989,1112857694
2846;51594,9674039363
2848;192759,881447908
2849;45592,2217713375
2850;156718,195504707
2852;35525,5892789749
2853;50520,7316534501
2854;321863,479032865
2855;31626,6225844433
2856;38555,308346342
2857;135688,543467355
2858;207717,91912574
2861;114303,409851071
2863;39759,9717825726
2865;64911,626284769
2867;51232,7622842681
2871;31407,3087256269
2872;56542,3348974271
2874;282630,122092099
2882;34857,0267496443
2885;109942,785394003
2887;57770,3821337212
2888;38566,8127640486
2889;32890,1258834313
2891;35805,8680303668
2892;72752,5158189937
2894;97913,434249384
2895;239357,492878124
2896;57107,2191255109
2898;29289,2438559118
2899;185282,53452675
2903;63797,7184176273
2906;48254,909277199
2911;35663,4587708258
2913;42774,6445071361
2917;40209,557366214
2919;85751,9300448053
2921;32247,6444986727
2922;38187,210859831
2928;35970,7986237581
2930;47073,1714354334
2931;36689,7753003685
2932;134893,844371688
2933;94263,1710247496
2935;72239,5184157115
2937;45104,1396908537
2938;45073,3314517948
2939;38583,675885332
2941;155544,672194715
2942;100431,090617872
2943;65098,3799683031
2946;30172,0687937696
2947;61579,9024484888
2948;50072,8478312486
2949;31331,3255607598
2950;41966,639810867
2951;47117,3628624048
2952;42613,3647055666
2954;39277,4723102852
2955;40481,7046396592
2957;280289,25337269
2960;102656,697711402
2963;30933,309260506
2964;52287,4614376836
2966;64113,1379119341
2967;75372,4524681836
2969;57900,7005233473
2970;45383,7300196673
2972;31807,3460724468
2973;137660,444485137
2977;51869,067908259
2980;45208,4296957347
2981;204845,144075008
2983;210270,775271896
2984;58958,1187505978
2985;79640,3564449559
2986;230036,830098725
2987;44059,0793854879
2988;76929,7882689145
2994;32240,6266817079
2995;132397,329825124
2997;64112,5099354605
2998;109206,434815028
3001;473575,408359092
3005;274144,506628371
3007;213710,508410204
3009;40148,6667461034
3010;267087,46971576
3013;50692,0342146463
3014;211828,522476119
3015;363836,707401134
3018;85156,3793056218
3019;60744,2761418088
3020;70464,9182161299
3021;175587,975546833
3023;38563,53525474
3025;164874,08388906
3027;128856,189071751
3029;39279,6083096638
3030;38918,5579071643
3034;32677,9450250097
3037;35552,0008204887
3040;144854,652296265
3041;134543,451779014
3043;41009,485400969
3044;235201,944913367
3045;38575,0867922168
3047;295446,895647682
3048;22586,1848086992
3049;33792,4478365627
3055;33712,0324311394
3060;180977,892564492
3061;208020,413999101
3063;183182,975887639
3064;35130,5516783325
3065;27579,8900841592
3066;50512,0282856285
3067;72664,1685076047
3068;54413,0149691183
3070;37817,8417412832
3072;60755,5525794818
3073;31751,7454150678
3074;156757,676048178
3075;31664,8362237164
3077;30929,1439566587
3082;205754,074951639
3083;133692,602202804
3085;144298,767641081
3088;30964,2804124847
3089;51132,58092867
3092;38323,3375487896
3095;43306,473563861
3097;336466,925333891
3100;42842,3201083434
3102;32025,9045577376
3103;75525,3797300753
3105;38751,2065999411
3107;42727,5617115724
3108;30645,4301406986
3112;680347,053457044
3114;187224,409531501
3116;219150,569662132
3118;34690,6883822029
3119;74359,8578195906
3120;41265,8428610584
3122;38482,2965373516
3124;33429,5075141729
3125;46242,941854715
3126;241838,355007864
3129;55270,729323115
3134;55645,0645447349
3141;45773,6172416024
3142;34235,5881125997
3144;34340,8743212651
3146;199428,742306577
3147;208318,877441937
3148;21857,3276779194
3149;72574,6466658389
3153;182823,146901163
3156;44264,5543684231
3165;36233,0969130399
3168;48170,2702461188
3170;166421,256899389
3172;20000
3173;31780,3022679878
3175;45375,1142333879
3178;38200,2974075919
3179;127623,494833777
3183;43262,8245179161
3184;73109,7012438111
3185;192314,122167137
3189;25974,3599772445
3191;90928,0821865194
3192;51054,3979085345
3193;52396,4435834631
3194;65443,1509070602
3195;58260,8830274266
3196;111620,807859503
3197;108885,50790163
3198;100117,618414446
3199;42270,9388219372
3200;65247,1200642607
3201;242154,43874512
3202;36269,7818329147
3204;51655,3243014197
3207;59365,4646423813
3208;60699,1752597374
3209;33123,9951775187
3212;27067,9174345469
3214;117471,605332969
3215;46533,3780023324
3216;42623,7763953849
3217;56691,4103797852
3218;115549,92706934
3219;164218,021521686
3220;156650,019805136
3221;154742,041056745
3223;207659,654121897
3226;48619,4626334848
3227;40442,5916558892
3228;41753,8939171963
3232;36544,5789918576
3234;145355,961358373
3236;116820,926566944
3238;45841,3107004851
3240;37296,138179568
3245;62114,9775703614
3246;130223,936044886
3247;35105,4866011476
3248;211138,660461655
3249;56013,5330161141
3250;185426,812219904
3252;127326,691142499
3253;35086,4287446452
3254;33552,2461433909
3258;47392,06555797
3259;46930,1938158642
3261;137892,484497881
3262;43501,199190376
3263;24817,2655023241
3264;34459,9119777786
3265;636457,155153187
3266;187116,120959581
3268;46911,2104616592
3275;26059,945177604
3277;182764,519898944
3278;70693,973593756
3279;470805,958059531
3282;46923,1175261193
3283;35223,1227481281
3289;163793,540176848
3291;237234,259179705
3292;24553,2419595695
3293;42141,0087951435
3299;27213,5695461441
3301;22405,4749575432
3303;224775,183643689
3305;24866,1191704026
3307;37634,1604726076
3309;226262,6620629
3315;167424,033803514
3318;125275,591538399
3321;100113,619057478
3322;51967,0520675725
3323;33911,1076590657
3327;44592,813534931
3328;51991,9023204829
3331;58638,3254142621
3332;39646,0513021953
3336;35639,498580361
3337;149669,96584237
3339;53844,4297237025
3343;38872,8059000421
3344;43691,1255843259
3348;27179,2126717706
3349;57412,4639300541
3351;257715,295925986
3355;235069,148424395
3356;161778,087905507
3359;168362,503100643
3360;208188,776203193
3361;36128,6966464484
3362;131689,601331934
3365;45600,3862434638
3367;173740,798313823
3371;210931,452755546
3372;118824,799267045
3374;34790,774526942
3375;85050,5120456772
3377;120765,791499577
3380;112265,145596133
3382;21494,1294920654
3385;20000
3388;131472,140949029
3393;501920,05535445
3394;63695,6260469707
3396;45823,715518218
3400;505227,094774906
3401;850583,330854443
3402;29568,6667659598
3406;346179,348541242
3407;34762,1013413784
3408;109745,92277692
3409;72277,409087892
3410;268269,840636385
3411;35496,2240462026
3416;210778,772858065
3419;48176,5332896526
3420;291189,800609739
3423;127590,264410116
3424;312030,887955781
3426;40539,3848564837
3430;46183,451364361
3432;220507,71292243
3434;31591,2110395035
3435;131883,313526942
3436;111066,137645421
3439;167676,073044509
3446;83373,2977853403
3448;48134,4224795897
3452;185285,170081298
3454;174327,620683943
3455;51381,6311303621
3456;34828,0792206917
3457;219166,885869255
3458;35451,8032760879
3459;54426,5379290967
3461;43934,2213593057
3462;50130,0319355781
3463;99632,7034188967
3464;80006,5633283555
3467;40192,8228385181
3479;41417,4904816058
3481;37966,7190952575
3483;23398,2732191816
3484;114037,815851343
3486;56431,0948457133
3488;55699,532404773
3490;55320,1184436767
3491;43336,6319989702
3496;46487,6365822307
3497;46946,5904889178
3498;32161,6163786753
3499;43038,7443891294
3500;161154,794781608
3501;45237,3897873911
3503;47097,1423324008
3504;57247,1577153598
3509;155199,527680227
3513;41577,9299969549
3514;40406,2989058598
3516;37096,2683975314
3517;54154,5523078435
3518;43883,0680528836
3519;111665,789381696
3521;27669,4468447264
3524;117221,563214713
3525;442398,456186567
3526;31679,9324866833
3528;347106,366183323
3529;30086,5874056322
3531;28855,7472763243
3533;142496,424999016
3535;34360,6701942788
3537;26002,2447656215
3538;31807,4266236739
3543;62975,8954593481
3544;109308,243591221
3546;313444,186117343
3548;32828,5185465118
3549;94174,5974646076
3550;151086,875217338
3552;144228,85905469
3553;76104,0031180828
3556;20000
3561;28450,3359479162
3562;52807,7425948835
3564;233925,499498655
3567;32793,3534192347
3569;181691,505991344
3571;512695,289973993
3573;47676,3421341349
3577;32694,5157392935
3578;405902,579191363
3580;148652,498442523
3584;43787,0152832033
3585;61063,3373893031
3587;36669,6175842157
3590;37483,923370464
3591;39964,3544877241
3592;39581,6732373963
3593;149249,057413189
3594;35553,5185873242
3595;77452,7534597027
3597;164255,071006788
3599;45923,064368964
3601;56322,7828522249
3602;184090,784009004
3603;33935,3873373003
3605;302205,317257408
3606;46591,0860901319
3608;79110,2466415516
3609;58074,7019716428
3610;72490,3743099142
3611;48547,9881439098
3616;249598,030041569
3617;50163,2319270125
3618;51489,3505751489
3623;540306,609208802
3625;186159,798887641
3628;174785,243291761
3630;30513,541670565
3631;65773,128336007
3634;125227,765612827
3636;36592,932191132
3641;92181,4323805056
3642;49383,5906883531
3643;86192,9530787608
3647;31541,3429987191
3650;29798,9996943225
3651;32425,9175957707
3655;39195,643710615
3658;37559,3946815345
3659;46882,5529405474
3660;52507,211983793
3661;47425,9838373088
3665;136756,69147576
3668;159213,410265567
3670;35342,2199704251
3673;54809,1492028099
3674;48140,5206722437
3675;57213,8558588304
3676;48753,9263339735
3680;318251,286971998
3687;27563,3850654614
3691;32017,3436274051
3692;42789,3896365065
3693;101633,421618307
3697;124725,359081008
3699;62918,6172424295
3700;57385,9050046974
3701;62659,9283468507
3703;89063,831659407
3707;35069,3967762655
3708;48327,8242544007
3709;28436,5905750464
3710;107368,360874181
3712;122507,506093727
3715;31154,0251264609
3716;37849,0142436797
3717;35919,6272829275
3718;36283,8258186085
3720;41203,0625621143
3721;34718,6338469631
3722;77071,7770173662
3727;61685,8800607513
3728;110922,413606543
3733;32855,0458761311
3734;45259,1890161533
3740;40813,7612141739
3741;149970,07494794
3742;236100,092177363
3746;52995,4063820615
3749;43012,5499069756
3751;32815,7858502972
3753;49441,3863545829
3756;61067,5886472327
3758;281852,744045264
3761;69049,7708040331
3762;36698,6826088852
3764;132862,548501266
3765;31583,5696787343
3767;42062,7783824118
3769;46047,9569649246
3773;54630,851854391
3774;51226,6822014359
3781;61894,7457886107
3782;155106,884574414
3788;168901,271953679
3790;79299,9770721493
3794;52525,0239333697
3795;41167,6755038802
3796;91994,9549240678
3797;125778,262660009
3798;43063,1453980878
3804;118593,654688355
3808;153841,116917445
3809;54464,575443343
3811;43507,5037194313
3821;57667,475925793
3823;38619,9392191242
3824;58907,9440634638
3829;138032,037806132
3830;26056,4045527735
3832;45642,2932295247
3833;32506,68043396
3834;127781,777466381
3837;35737,7432068859
3840;290402,439349591
3841;80090,5078507609
3842;144335,038429426
3843;136488,550726261
3844;52510,1249835196
3848;74148,0366677037
3850;39017,5478389055
3853;32753,2622515859
3855;35294,1553933388
3857;20610,4247834148
3860;59703,238957807
3862;40637,7313357226
3864;33377,4016283753
3868;116551,336793433
3869;160605,342861173
3870;61421,0806176556
3871;279745,571637524
3874;39667,7576834475
3875;161470,134470946
3879;69340,068366651
3881;165573,217689153
3883;37418,1480289542
3884;31643,3585170476
3885;20000
3886;46492,3916991845
3887;48609,8642112734
3889;36415,1018231253
3890;79072,6382082657
3897;155628,879227201
3901;29434,924643817
3911;172675,645404104
3913;69715,0621746021
3914;84583,7404064121
3917;46978,7482947887
3919;28756,5100682532
3920;71225,1145655429
3924;61833,6219846307
3928;43217,5483906099
3930;41018,9586066641
3931;54579,6934159383
3932;31962,9750789058
3935;54346,2589226986
3937;495481,854912219
3940;104261,580601366
3944;45457,15870385
3945;30302,2023389534
3951;48408,8047796637
3952;27766,1259742356
3954;169169,249257119
3957;119633,363168972
3958;46305,9341964597
3965;229417,550954613
3966;37344,0430113844
3967;167910,98814419
3969;50318,2729262353
3970;59707,035020899
3971;47189,301466118
3978;126711,34444174
3979;126502,771057996
3980;36775,8230223982
3981;53971,3389951519
3984;84620,6834809507
3985;119880,731660431
3986;111123,113023345
3987;74817,2457411989
3996;32059,5873157587
3998;31534,7223507049
3999;59420,2994429087
4002;45960,4119793047
4005;36711,4415027792
4006;46206,3540982394
4010;45459,145852231
4011;119059,184481765
4014;30806,8712540236
4016;84944,6548295158
4018;50702,0397278077
4020;115461,469301687
4021;47903,4829904516
4022;46751,8113456081
4023;38219,6282352958
4026;204305,014864253
4028;40334,8754403455
4030;57005,2048841885
4035;51052,9373259857
4036;149513,830072972
4040;31483,9134691847
4041;142814,401584955
4042;47953,0320597863
4046;35224,4330469553
4054;160137,196129953
4058;41338,7589929787
4059;31139,9042988464
4060;42725,1115566163
4061;50946,2101953741
4064;83884,2007408675
4065;104738,101248394
4067;281529,298662397
4073;113111,916189953
4074;83838,7731587992
4075;113404,515142906
4078;70310,1889066681
4080;38921,1534286833
4082;44718,358818621
4088;150983,129051888
4092;55808,883268793
4095;86714,3594969827
4096;147528,885701616
4097;50211,0010940345
4098;201923,094417084
4101;42128,0695871773
