id;predict
2678;131630,74124146087
2682;105536,49611238517
2683;96308,67721248516
2690;127406,13874184851
2692;155248,75316453486
2694;322944,6984925885
2695;121716,52197764665
2697;37373,57109237982
2698;38499,10371421592
2699;47134,850378618954
2700;54556,3803875302
2701;81097,43954603725
2702;118368,01237013476
2705;185140,95856897172
2706;42202,11707773916
2707;43014,47856842513
2709;206905,79826519924
2710;55092,53420376926
2711;26923,898982774233
2712;185362,80769789955
2713;123278,67374080194
2714;98108,23371166684
2715;34857,60240400599
2718;132398,8965165058
2719;51400,24806205594
2720;90152,16065627622
2724;45047,026578595636
2725;61473,01245479874
2726;194364,5610972106
2727;40185,444293276036
2728;172054,35164906443
2730;131867,33560380433
2731;27797,39145757742
2732;151751,11480948885
2737;72045,70913522992
2738;101505,52741237728
2739;239671,77239834526
2740;36965,60117986002
2742;28636,7655518054
2743;173667,4289226596
2744;51283,06799453564
2746;98773,8559117557
2748;26857,703910672797
2749;29016,27595111295
2750;57541,8151507597
2751;45116,57410409631
2752;286930,2359870444
2753;101996,05043048579
2762;46844,09350285176
2763;54265,63561217929
2766;107974,8697314546
2767;62500,15396013317
2769;70487,33476933568
2770;43809,97127535063
2772;39053,42867736619
2773;47081,89141220232
2774;28115,926616035333
2775;199342,6665460673
2776;77718,44418888968
2777;78122,43713585599
2778;260447,51490811983
2784;90097,26086813885
2787;325436,48229362705
2788;329028,3046183429
2793;84853,99506044353
2796;68530,96179518902
2798;43931,48223367524
2801;41750,68973096613
2802;78498,69219308635
2805;115932,86727195105
2806;78938,88325603252
2808;89399,26129474686
2813;106033,47033848117
2814;37760,67731473237
2816;100737,383380271
2817;539180,0692440277
2821;95239,63696807002
2822;131125,183999861
2826;102966,98808719942
2827;199393,2245209713
2830;180571,340789355
2832;150935,4232991724
2834;87731,30144751741
2835;525032,0985652454
2836;45175,336423566456
2837;134011,39982751184
2839;208614,18856062225
2840;40206,91850434846
2842;36233,2050043853
2846;49368,89139523439
2848;151865,10297637133
2849;55134,69028113446
2850;135490,39816198245
2852;41021,28890300281
2853;64910,53372233076
2854;265920,5559626499
2855;31631,965769585695
2856;40526,670784144015
2857;156259,621014173
2858;190011,6013003487
2861;98703,3852042345
2863;47852,185770743796
2865;99621,85499143472
2867;58234,73185324048
2871;31542,70784082234
2872;62458,49476710408
2874;258088,25278976146
2882;37323,84148355267
2885;97337,67678324043
2887;56912,345227314094
2888;43735,29878883226
2889;36696,69374766221
2891;35528,20190784636
2892;86538,59025388812
2894;104216,8921342782
2895;217621,8495528718
2896;69233,41735456623
2898;32103,038822099246
2899;164082,64427539424
2903;56777,38217177117
2906;73244,97169423946
2911;36521,278503143134
2913;61143,131550961974
2917;51119,20855155169
2919;89790,69358482149
2921;34084,15003231854
2922;38984,13732827014
2928;39613,62876790724
2930;52387,89449451575
2931;40960,78664839484
2932;145075,96211655994
2933;95581,45034867215
2935;88959,62140577385
2937;43407,60753566915
2938;54085,28448289079
2939;45356,25428953477
2941;134960,2451453204
2942;97531,57841965051
2943;79321,31314010006
2946;30962,468049909134
2947;87128,27415124292
2948;60950,587087413405
2949;58291,66430264582
2950;46789,30758231744
2951;50381,25488394596
2952;41996,87003878937
2954;45239,08822554748
2955;54688,73939628351
2957;248552,55708994676
2960;100630,8808430974
2963;34863,337508856996
2964;67627,44846400857
2966;56988,38788049213
2967;70449,61410850243
2969;79642,98110619483
2970;68175,81952949023
2972;36952,30769125995
2973;129072,39161171773
2977;66908,96900507274
2980;56109,8148042464
2981;206085,35472283832
2983;208216,6942705256
2984;56377,40541593245
2985;86245,69755324161
2986;216820,6681888144
2987;48436,08691372503
2988;89932,36517710771
2994;33968,424215379106
2995;116519,95534831418
2997;64669,99233885683
2998;103215,388842916
3001;442769,27332176606
3005;241731,5496753854
3007;216124,5411219431
3009;44144,74767251567
3010;247028,1223693979
3013;61625,12951744611
3014;210509,60476342664
3015;367575,9289486794
3018;111203,13746185695
3019;61202,840599513824
3020;74548,38304943136
3021;185218,80583413757
3023;46514,555811394064
3025;184977,1341662093
3027;119237,27476257578
3029;40256,23940256196
3030;39951,53921159127
3034;35596,478757108074
3037;39386,79185260387
3040;123693,93502863945
3041;137059,02386169354
3043;52422,09217650021
3044;215452,2950033451
3045;51920,2807925787
3047;270613,9568283491
3048;21499,912940829006
3049;33206,82165403235
3055;39597,66205741797
3060;164419,06879384056
3061;210321,81836200005
3063;154815,98040215365
3064;38508,91316060888
3065;32080,364367603754
3066;76276,33464332654
3067;90016,68036239216
3068;70584,73679234153
3070;39190,856410388245
3072;78326,91309196375
3073;32527,694783167863
3074;156870,45903041697
3075;32169,67070278379
3077;31658,946362853956
3082;202858,69574564684
3083;165321,33317077774
3085;110911,1073099507
3088;37039,02399748227
3089;48167,31334417649
3092;46608,16693738713
3095;49573,18000749096
3097;240874,28768228012
3100;40934,82578950135
3102;33381,15148783634
3103;84321,62455150914
3105;50266,38131455624
3107;45330,29245802008
3108;38443,31441367791
3112;625242,8472476081
3114;167412,41464606594
3116;190044,3477185454
3118;36728,03925958538
3119;73156,45592910651
3120;38900,46865458615
3122;48953,41002301497
3124;40132,87423706512
3125;59375,815530869404
3126;239682,68175552625
3129;69476,18379705839
3134;68445,56840670537
3141;61338,710870408286
3142;36042,22947536887
3144;35642,20048924405
3146;185401,43765221452
3147;223928,3382832435
3148;20393,32886837412
3149;89767,45962734452
3153;168104,69772045495
3156;68830,58972106414
3165;41397,95451449868
3168;56361,73862643791
3170;139053,99060994425
3172;40502,89368617361
3173;31785,25623452127
3175;49774,645815131276
3178;54921,39816283484
3179;106863,70794869249
3183;48588,923983193316
3184;68911,72219676543
3185;145610,2237843336
3189;29610,22705955605
3191;108821,7023370696
3192;75600,61904792728
3193;48002,77419487014
3194;79070,61672061056
3195;53079,49591023109
3196;102901,17257666765
3197;101541,17812062205
3198;87002,6956716821
3199;48926,59903624827
3200;69881,28663037097
3201;211986,8238516382
3202;40944,40743343984
3204;55119,61226053101
3207;77493,29309920667
3208;75593,07753716344
3209;37307,90257181715
3212;27693,28138059903
3214;116106,46477357822
3215;54303,05994293507
3216;45113,515032633055
3217;79465,76312323681
3218;107426,27619530006
3219;140457,45674254594
3220;114627,27018607674
3221;120535,42040430215
3223;187052,38078410827
3226;65638,91543396078
3227;44401,20046283839
3228;49151,5374353151
3232;39213,45381308234
3234;138276,47832847328
3236;101066,81300080745
3238;58263,82624692315
3240;38046,47032229776
3245;61126,85607292768
3246;110068,91848054041
3247;37083,01262979197
3248;214123,0327049234
3249;56564,3504234238
3250;172500,3996163077
3252;117900,9453653003
3253;34618,18687435767
3254;40200,55337382708
3258;54050,1655113563
3259;63148,55129599588
3261;139621,6987678291
3262;44892,984022593526
3263;23761,725591597125
3264;42321,24510921361
3265;483470,24539052864
3266;160390,3888569154
3268;58275,84278461919
3275;26313,70781834329
3277;168331,64268341832
3278;58995,097285740296
3279;458547,9956777608
3282;53898,92459803223
3283;49050,29242667489
3289;134039,95661764508
3291;223712,21738417217
3292;25641,21677472176
3293;46829,628768845556
3299;32335,05721545668
3301;21023,987050385196
3303;230105,3403155317
3305;25029,281275766538
3307;41063,404990733354
3309;223533,95069946698
3315;152161,18649887238
3318;95721,18579125634
3321;108685,08938084517
3322;75187,73145156277
3323;36776,11088436784
3327;59533,986042728815
3328;70242,71471926433
3331;100937,94145598328
3332;45051,89692566185
3336;36648,441766792836
3337;135111,66773237725
3339;53271,56253730357
3343;44924,36825447641
3344;55199,69714393058
3348;28292,415482951597
3349;69606,1683759269
3351;253019,47098580893
3355;200009,40195238433
3356;158819,6232584059
3359;124116,50838785787
3360;200897,11341947375
3361;45763,1873027284
3362;105093,4414740788
3365;63576,55066513442
3367;136884,75343695935
3371;177772,3430277778
3372;95726,63651476728
3374;44808,49036651836
3375;77261,391597069
3377;110894,43191429142
3380;100975,14005240933
3382;50706,359254470386
3385;45294,876839066834
3388;100167,55101503087
3393;519108,5083415168
3394;68427,34872654159
3396;58502,459408946976
3400;461924,9455581715
3401;771622,9920982413
3402;30924,647723026326
3406;316672,99048604275
3407;37225,349191186615
3408;108460,17558547856
3409;66232,39423766284
3410;220421,47639221282
3411;39305,31110981603
3416;211933,61042539965
3419;44824,831188475255
3420;285039,94555453316
3423;125925,75950188596
3424;313324,53941289923
3426;43225,63589068222
3430;58189,511428774844
3432;210481,14589444638
3434;35815,13205333529
3435;100270,70330884558
3436;94911,81700510038
3439;153993,9634548422
3446;71269,56447271518
3448;41856,638468705525
3452;160479,526244154
3454;179038,43468227988
3455;73645,3827626275
3456;40064,887990184856
3457;214581,61997859244
3458;39441,7649829688
3459;71046,41650274397
3461;51244,28304960327
3462;60401,737880921806
3463;115480,95644080332
3464;75993,36328492982
3467;59612,880441217756
3479;53815,13507350051
3481;43226,17034579529
3483;24421,166540643808
3484;112459,36292516964
3486;75640,68774825562
3488;55243,24183277941
3490;73046,6535879898
3491;44266,50027362641
3496;57283,85504549878
3497;70571,65218068924
3498;36046,84103745534
3499;61225,617618290686
3500;134742,63624992632
3501;54429,83455267778
3503;59716,85872701973
3504;64338,91253099524
3509;128355,98669756838
3513;46637,93244885532
3514;56286,33858946981
3516;44357,81917191655
3517;66413,50021494845
3518;53728,84166993931
3519;99708,01645797196
3521;30207,83970453379
3524;114163,97230443158
3525;499527,643246971
3526;33563,683107017874
3528;372458,04414108914
3529;31513,78571409495
3531;30138,112529496226
3533;120337,71670132632
3535;37323,10950988113
3537;26902,461077994598
3538;34755,017308923125
3543;92004,33673283663
3544;106914,84907245656
3546;290560,5552432052
3548;35956,08713765737
3549;84991,29371431246
3550;130072,02912618361
3552;133880,8215623993
3553;91019,59589574792
3556;36915,877043464745
3561;33319,18248989217
3562;73583,69455885142
3564;233152,32053964015
3567;33349,54732848783
3569;157710,29087521147
3571;480177,8148918366
3573;63027,39068759985
3577;32708,66623381968
3578;470383,9795678429
3580;140349,72892686343
3584;50740,87940210725
3585;64550,831559397026
3587;43061,264087896925
3590;42336,063814594905
3591;41855,383989273105
3592;41228,872541125325
3593;131439,87575141015
3594;38918,21548247856
3595;88392,27174065298
3597;154515,42238685416
3599;56960,106510905076
3601;60933,73292201273
3602;175162,6246236109
3603;36434,460175140186
3605;281507,9763431742
3606;56178,83004179548
3608;76227,66710228828
3609;70865,29053770062
3610;77526,46396458748
3611;48687,47609409585
3616;222557,86579089888
3617;61221,101285744895
3618;65487,24850454581
3623;493156,9251936098
3625;181786,97880810034
3628;140366,81945114236
3630;31729,368938311996
3631;61970,71116276716
3634;105002,45020028413
3636;36322,4580348961
3641;103063,16233645215
3642;51845,23044960404
3643;94031,01140194011
3647;32654,29619553913
3650;30310,635458177243
3651;39419,65439099471
3655;47194,34694901447
3658;45309,51682245927
3659;54703,41304170759
3660;62180,09129110441
3661;42674,787395309875
3665;112548,7486726016
3668;134412,93450180214
3670;39245,44576860809
3673;57381,347732387134
3674;64765,38087319175
3675;60630,001598868854
3676;50831,47306249675
3680;271790,375758892
3687;29080,10804550743
3691;33035,909163392615
3692;47071,01210010936
3693;98012,85852209828
3697;151331,37948879492
3699;75356,38631921104
3700;54738,29228991855
3701;56583,32283544589
3703;93647,82475608494
3707;38952,670277963356
3708;69906,35105556293
3709;30188,229529022465
3710;114228,84482732411
3712;117265,78632771921
3715;32229,817719479088
3716;37818,45063541969
3717;38497,552585951875
3718;37333,20524647669
3720;46644,595260371374
3721;39260,17070923485
3722;80571,47282473558
3727;75320,09664592906
3728;112433,33540452596
3733;38263,18892281056
3734;50006,06821641895
3740;49962,87175935233
3741;149424,3542823699
3742;219858,6298204453
3746;68057,03020166027
3749;53165,35510586656
3751;36810,44799634216
3753;53209,31915105837
3756;84387,25609061455
3758;301253,3659360702
3761;69989,53032626538
3762;46268,89272682141
3764;113571,40530831463
3765;32338,367241295964
3767;48314,01410529701
3769;60228,453988395246
3773;74041,23498351227
3774;51763,19545143099
3781;65254,33626706619
3782;141392,54386316513
3788;128737,0162233811
3790;93095,44209841453
3794;68022,58498056776
3795;45707,87385710654
3796;94811,01916474079
3797;104685,4259944413
3798;60780,24975621649
3804;119535,05910546423
3808;153383,7793771668
3809;59289,62191689172
