id;predict
2766;111956,412036699
2767;52887,157226066
2769;69077,0371458729
2770;41264,5930331915
2772;35874,6776898933
2773;40831,1031621398
2774;26508,6306996672
2775;202084,801743039
2776;60436,7293532834
2777;67095,1077517082
2778;282186,491748211
2784;83062,5110532284
2787;345867,070143124
2788;320692,165773656
2793;75812,1394440274
2796;52384,4546492366
2798;38504,2541577076
2801;35394,0816396685
2802;68929,6500366533
2805;155050,500240904
2806;73216,788301428
2808;73120,785072918
2813;123967,745245746
2814;35821,9763985559
2816;109426,515093712
2817;545839,298427749
2821;88141,7017623747
2822;146851,503349406
2826;106227,137633345
2827;216793,540962109
2830;206089,343639247
2832;196213,560924274
2834;78695,0903844331
2835;515621,29037938
2836;41247,4763451762
2837;121168,065697017
2839;211570,666463664
2840;39477,6630151862
2842;33205,8959537381
2846;50234,4573453426
2848;180929,519729158
2849;46773,6517518062
2850;149265,890035957
2852;36740,5831266311
2853;54075,9800909501
2854;319988,686650052
2855;31492,7665175488
2856;39532,6469205607
2857;132983,207725168
2858;201679,95584449
2861;113456,54998779
2863;41033,3642630414
2865;68048,1135894565
2867;53154,1085733306
2871;30994,9288916426
2872;57807,1383153958
2874;274327,181467099
2882;36097,3218668318
2885;106329,652972128
2887;57798,884694146
2888;38840,210566783
2889;33594,9595260095
2891;36219,5333623981
2892;76218,2517564937
2894;97092,509249384
2895;231289,554596874
2896;59957,5449067609
2898;29575,0098959509
2899;180459,281011125
2903;61716,5994723148
2906;53907,167089699
2911;35998,9895325446
2913;45424,7363040111
2917;41380,7560966827
2919;86754,9900057428
2921;32110,6174234774
2922;38035,1161698896
2928;36786,2597077425
2930;49951,8882323084
2931;37207,4855542748
2932;136006,30892247
2933;95592,5370403746
2935;75928,5695875865
2937;45196,3845639006
2938;47418,5369205448
2939;38790,1705142382
2941;148906,397194715
2942;100204,818059279
2943;69324,1112183031
2946;30059,8287913282
2947;65698,9360422388
2948;52112,9271281236
2949;39496,9974357598
2950;42611,0186682889
2951;47698,6155479517
2952;43002,2756430666
2954;40489,9270954415
2955;41819,581104503
2957;271180,76587269
2960;102657,780160743
2963;31180,085041756
2964;55926,6235470586
2966;61814,8291228716
2967;75255,2805199414
2969;63308,0634139723
2970;50501,1069727923
2972;31452,7815216656
2973;135688,815578887
2977;54512,4829473215
2980;47842,3423910472
2981;203400,989289851
2983;206226,157303146
2984;57965,8168951291
2985;81876,5693355809
2986;226175,708223725
2987;44468,0763581441
2988;79502,6070189145
2994;32032,638449286
2995;128646,951700124
2997;63316,9998768668
2998;109306,287610438
3001;458067,834921592
3005;264708,207409621
3007;217222,440441454
3009;40885,1856425878
3010;260393,54940326
3013;53494,6471052713
3014;210810,891616744
3015;373064,436307384
3018;87838,6046962468
3019;60605,5302555783
3020;72584,6057161299
3021;173969,746738239
3023;40523,4116219275
3025;170159,714748435
3027;124640,887509251
3029;39143,515792574
3030;39011,4893952014
3034;32804,1161675878
3037;35769,901699395
3040;136121,760108765
3041;136056,896505577
3043;42494,9522955003
3044;231474,587491492
3045;43299,7645265918
3047;301186,472991432
3048;22288,7507999101
3049;33451,0777682033
3055;35127,5618256706
3060;177777,539634804
3061;206768,374545976
3063;175304,585262639
3064;35819,1490904418
3065;27993,5425255654
3066;61291,0712543785
3067;77008,6001482297
3068;58499,6399691183
3070;37314,4799248769
3072;66133,1064857318
3073;31643,8482837201
3074;154766,969016928
3075;31556,9390923687
3077;31231,3368277525
3082;202885,214795389
3083;139988,018218429
3085;135472,226234831
3088;32077,2686937347
3089;50594,8402060138
3092;39919,0251464458
3095;45681,804423236
3097;314815,265958891
3100;42399,3525302184
3102;32426,837516722
3103;75714,7118589816
3105;40066,0517171286
3107;42823,8522755373
3108;31016,384999097
3112;668392,152675794
3114;180903,514219001
3116;211141,964193382
3118;35056,0150423592
3119;75528,8842844343
3120;40403,2279196521
3122;39495,9362834454
3124;34606,3376899542
3125;49113,0029875275
3126;236982,836257864
3129;57101,237135615
3134;59834,4723572349
3141;47797,5141166024
3142;34320,1751853536
3144;34412,7183031987
3146;197539,892892514
3147;211378,359863812
3148;21196,0064376851
3149;74488,8140486514
3153;178804,974635538
3156;49818,2485090481
3165;37043,0559950712
3168;50117,0468086188
3170;157065,491274389
3172;22244,6874872849
3173;32178,8673070503
3175;46288,1518310441
3178;40444,8356888419
3179;120870,119052527
3183;44749,7934632286
3184;75088,4086656861
3185;181502,887010887
3189;26155,5965983383
3191;91753,4419521444
3192;56234,3217366595
3193;52104,6214154944
3194;68733,1680945602
3195;56826,0489453953
3196;106852,002781378
3197;105674,639346942
3198;99085,5826722585
3199;43623,3123570935
3200;67981,1124470732
3201;234180,34499512
3202;36527,5961639694
3204;51986,29473599
3207;63812,3099548813
3208;65380,0115878624
3209;33565,8620232218
3212;26780,3742460704
3214;117255,953623985
3215;48456,3639398324
3216;43216,3437781974
3217;61311,2287391602
3218;112907,384686528
3219;157477,412146686
3220;146544,202617636
3221;149343,092619245
3223;198232,390840647
3226;53146,8056022348
3227;40450,7235864312
3228;42369,301973837
3232;37229,3398317014
3234;142633,385577123
3236;112162,512504444
3238;47662,6749582976
3240;37700,0622274196
3245;62012,1236396973
3246;126674,564951136
3247;35048,1296065187
3248;211642,226330795
3249;55428,6878012704
3250;181965,795032404
3252;123021,870439374
3253;34046,483725114
3254;33637,1572884104
3258;50347,7903626575
3259;50468,0238939892
3261;138328,242310381
3262;44335,484346626
3263;24240,7817620898
3264;34862,0588527786
3265;606298,723903187
3266;179695,385803331
3268;48899,3325319717
3275;25822,7042596352
3277;179604,079469256
3278;67751,484921881
3279;463080,925247031
3282;50528,5878386193
3283;37141,6356387531
3289;154940,790958098
3291;233731,089648455
3292;24801,1717691398
3293;41992,9502136005
3299;28352,0459133316
3301;22175,0058413323
3303;226028,718995252
3305;24376,8465141526
3307;38265,9396718263
3309;223754,711086338
3315;162893,195522264
3318;118061,683725899
3321;103461,775698103
3322;56373,3458175725
3323;33923,67994529
3327;46991,4551364935
3328;55459,1089611079
3331;58801,731627641
3332;40815,4361654765
3336;36183,9929651266
3337;143873,582639245
3339;53630,8700313197
3343;39750,5350992609
3344;45342,8453108884
3348;26886,611255755
3349;59654,2777972416
3351;255130,584402548
3355;225102,089830645
3356;158846,398843007
3359;159242,407006893
3360;206813,619855537
3361;37393,4759433234
3362;123468,431019434
3365;50813,8772590888
3367;163341,663938823
3371;202741,446505546
3372;113283,650829545
3374;37021,6173003795
3375;85088,3013340073
3377;114084,092280827
3380;112126,104946719
3382;29372,8841795654
3385;23557,8300451783
3388;124665,992511529
3393;495816,228401325
3394;64467,0672579082
3396;48098,331533843
3400;504119,264501468
3401;818791,940229443
3402;30101,6141292411
3406;336942,116509992
3407;34970,2559312221
3408;111550,10012067
3409;71251,928619142
3410;256752,621105135
3411;35637,939427062
3416;206441,868170565
3419;47106,5736216838
3420;283259,585765989
3423;125771,477496054
3424;310092,797526093
3426;41160,238909218
3430;48060,5917940485
3432;218391,931867742
3434;31467,572562941
3435;122307,620558192
3436;106796,022411046
3439;161881,433982009
3446;82241,9676095591
3448;45232,1035342772
3452;176306,444300048
3454;178618,969512068
3455;55755,6549584871
3456;35241,3486542855
3457;214900,10188488
3458;35911,3814987442
3459;57908,2215228467
3461;46202,9627655557
3462;52182,4481465156
3463;101126,592090772
3464;79513,9223127305
3467;43916,4122916431
3479;43108,0162628558
3481;38641,3901890075
3483;23509,5531508223
3484;115630,211066187
3486;59911,9807832133
3488;56048,4408032105
3490;59943,4700061767
3491;43061,9258954546
3496;49125,7498634807
3497;51837,6330670428
3498;32299,1803679331
3499;46371,2397016294
3500;159182,96060192
3501;46610,6767014536
3503;48594,9714339633
3504;58939,4967778598
3509;146843,431586477
3513;42485,4638836737
3514;43839,1657027348
3516;38399,7734756564
3517;59101,6230109685
3518;44570,8148302274
3519;106728,735084821
3521;27882,7323916014
3524;113281,855402213
3525;442340,023441205
3526;31468,2993812145
3528;350563,354073948
3529;29758,1047152025
3531;29312,2867294493
3533;134635,414061516
3535;35152,1986122475
3537;26207,6112206996
3538;32008,6632569746
3543;67457,6931155981
3544;106124,342028721
3546;309605,640804843
3548;32821,8810068389
3549;93090,2937536701
3550;146808,207639213
3552;142443,396164065
3553;79592,1597587077
3556;20000
3561;28989,0222272131
3562;57075,5265792585
3564;232690,913463498
3567;32616,9907361292
3569;178287,253647594
3571;500386,570442743
3573;51296,4843216349
3577;32338,1113935903
3578;410422,379972613
3580;147510,310942523
3584;44663,8941894533
3585;63049,7352408656
3587;37639,9530334345
3590;38303,3091126515
3591;41252,1021439741
3592;39626,6613904725
3593;145062,804678814
3594;35649,7531942578
3595;76487,414494859
3597;161775,466905226
3599;47638,292103339
3601;57630,4396881624
3602;182019,169360567
3603;34068,9590169878
3605;296127,925851158
3606;48620,9460510694
3608;79230,9179062
3609;63131,9261903928
3610;76334,8278255392
3611;48891,658529652
3616;240375,381604069
3617;54194,1120051375
3618;56467,0869032739
3623;530504,136552552
3625;185606,344248969
3628;165937,663604261
3630;30451,0466876549
3631;65238,8088047569
3634;118592,530456577
3636;36522,9943249211
3641;93168,5572828493
3642;50590,0528953844
3643;87135,5700709483
3647;31433,4458673715
3650;29640,8003046741
3651;32423,1484673527
3655;39795,6145602243
3658;38523,4958534095
3659;48195,9504014849
3660;54685,277218168
3661;45939,7255365275
3665;127452,97194451
3668;153176,625109317
3670;35731,777367886
3673;54798,9431465965
3674;50883,7193050562
3675;59310,8121088304
3676;48847,8880038953
3680;308800,301815748
3687;27867,0615058911
3691;32272,9443598269
3692;45108,236316194
3693;104201,20853237
3697;130111,479784133
3699;67608,4707580545
3700;56392,8995359474
3701;61166,8077413819
3703;87582,4417180008
3707;35103,5700398153
3708;54352,2285512757
3709;28459,7636768531
3710;110780,185874181
3712;122233,139272438
3715;30690,1369428672
3716;38860,204575711
3717;36456,2039919118
3718;36485,8863776906
3720;41772,06007188
3721;35122,4032805569
3722;80026,2233064287
3727;65353,7456857513
3728;111114,358589454
3733;33175,8517599201
3734;45493,1581567783
3740;42279,2601399552
3741;148353,736276065
3742;233810,074794551
3746;56971,9329445615
3749;46399,1944382256
3751;33430,1866803753
3753;51198,6804952079
3756;66881,6745847327
3758;284039,200881202
3761;68877,912539873
3762;38166,1455971665
3764;128757,626235641
3765;30819,8885752187
3767;43900,4664683493
3769;50808,5882149246
3773;59167,710448141
3774;50631,7267326859
3781;62618,4374878294
3782;147526,368168164
3788;157960,213359929
3790;82033,7247283992
3794;55618,3032302447
3795;42170,1956210677
3796;89760,9184006303
3797;117502,050160009
3798;45960,1119996503
3804;118663,952552124
3808;151358,960081507
3809;55623,6825722492
3811;45816,7064538063
3821;56372,9594218868
3823;39803,0780863117
3824;60888,4171103388
3829;133848,422571757
3830;26009,8400111475
3832;46035,8577070637
3833;32776,2044329834
3834;128330,780835522
3837;36226,0631287609
3840;288555,705169904
3841;82456,1228898234
3842;140296,183741926
3843;133841,776898136
3844;57765,7269366446
3848;77398,8552223912
3850;39923,4141474993
3853;32648,6974688711
3855;35211,0391213661
3857;21618,3454865398
3860;63530,864348432
3862;40396,9676882617
3864;34051,0409350159
3868;113380,440894995
3869;154368,898720548
3870;60351,9476098431
3871;277299,570465649
3874;40718,1619803225
3875;154419,354783446
3879;73702,032819776
3881;161364,188782903
3883;38217,1637027823
3884;32202,8135951726
3885;22494,8828548837
3886;48503,0959960595
3887;49080,4657249453
3889;36393,722895513
3890;80027,1141848282
3897;148301,707352201
3901;29426,4749489928
3911;179901,790716604
3913;70513,1599773365
3914;83558,1622814121
3917;49070,8902869762
3919;30491,2042088782
3920;75821,2778467929
3924;59662,9364377557
3928;45254,3392109224
3930;41691,8611945548
3931;60809,0004471883
3932;31883,0935176265
3935;54827,6444695736
3937;494603,858232532
3940;104974,672300585
3944;48049,2612429125
3945;30189,5084790901
3951;48963,46815857
3952;27487,7518043137
3954;170277,657460244
3957;116284,988559597
3958;46293,278900134
3965;230160,251638206
3966;38183,6939879469
3967;165139,699472315
3969;54324,2608168603
3970;60311,0114369146
3971;48570,255372368
3978;119972,17959799
3979;124235,799573621
3980;37178,2258544295
3981;57436,0304014019
3984;85797,1139497007
3985;117620,545136993
3986;106240,380210845
3987;76625,1705458864
3996;32723,7722278681
3998;31284,8682003142
3999;66104,4267866587
4002;46362,208951961
4005;37186,2134754355
4006;48027,6035123019
4010;46823,9818873872
4011;114694,22002864
4014;30611,0494034376
4016;89685,6505326408
4018;54411,0588684327
4020;112220,759731374
4021;52161,8915842016
4022;47034,0704032253
4023;38766,3932255301
4026;193574,366426753
4028;40559,5002694471
4030;56879,9760267666
4035;52640,0215056732
4036;143343,369135472
4040;32159,7867113722
4041;142325,583420893
4042;48406,6773234582
4046;36170,5721094553
4054;149887,902379953
4058;43054,7839929787
4059;30942,4339741393
4060;43801,014974585
4061;53543,6480859991
4064;82790,6033775862
4065;102993,494998394
4067;276678,320537397
4073;108696,228689953
4074;83710,9658101664
4075;107542,250689781
4078;68121,5906644806
4080;39459,5874130583
4082;46415,3746389335
4088;161064,646239388
4092;59557,089128168
4095;83557,3579344827
4096;151349,907576616
4097;51552,5901565345
