id;predict
2753;92071,2798188199
2762;41307,162981112
2763;55125,5054218311
2766;103711,832713652
2767;63133,2730313031
2769;75820,8225303146
2770;46067,152890309
2772;41310,6666240531
2773;45864,5171893579
2774;28156,7753012573
2775;196011,78101065
2776;84409,8883845229
2777;81174,8057963653
2778;281667,540957862
2784;88609,1191715715
2787;347593,466956759
2788;343164,69709282
2793;76051,4678269865
2796;69275,2889425615
2798;39962,5569192612
2801;41479,6557387624
2802;87521,9971452139
2805;128709,028654299
2806;81214,2448736301
2808;94298,7099390846
2813;107379,149731611
2814;37567,7793315272
2816;99531,8951297391
2817;539035,65886886
2821;93942,4274169935
2822;138978,270719743
2826;104224,207246422
2827;213270,269064102
2830;184049,506374342
2832;161231,981709401
2834;86757,608717939
2835;513415,921655306
2836;44339,9962951172
2837;139285,723213206
2839;204177,400328856
2840;42436,83732017
2842;35265,589631232
2846;46352,920103
2848;153213,765638671
2849;55735,5768740006
2850;141447,934982906
2852;41380,7386755773
2853;67621,9673772271
2854;322629,720570669
2855;31951,5642205198
2856;42426,347331705
2857;127826,124762421
2858;193840,248586338
2861;108155,957798139
2863;47830,3426319324
2865;80467,2197828883
2867;58070,5457174379
2871;32317,7529138474
2872;63873,8694115984
2874;254548,130029753
2882;39916,7286107325
2885;98668,1070338992
2887;58861,4022707373
2888;41878,9165970524
2889;36809,012211579
2891;36672,1614110466
2892;90766,7160180342
2894;92321,1525516125
2895;215141,848050293
2896;70468,6909149716
2898;30054,2285898674
2899;172958,882883855
2903;57101,3072230046
2906;69193,6450015412
2911;36239,5470903837
2913;53291,3443242714
2917;47526,6012010825
2919;95505,0927566161
2921;32822,4429697653
2922;37722,2379492726
2928;40205,8965234735
2930;60845,0575593655
2931;40771,4858619578
2932;134701,764314162
2933;97905,9019384189
2935;89269,7224627643
2937;45972,682855477
2938;57196,6698940505
2939;40574,6855719253
2941;133295,602503213
2942;93545,3476939978
2943;81797,7561541235
2946;31023,1912915941
2947;83227,0109123717
2948;56185,4288897535
2949;65927,3259163002
2950;43356,6198103871
2951;51423,2815840514
2952;44464,123952329
2954;47758,4555157579
2955;44618,4429201558
2957;254010,128227263
2960;105518,137956174
2963;32661,4006461103
2964;67098,6528223539
2966;55874,5436554844
2967;75792,3851210763
2969;78591,7206891751
2970;66246,2552203343
2972;32683,0355943191
2973;130056,634462841
2977;66865,5514875191
2980;58053,7630353205
2981;197266,942805809
2983;207315,731550404
2984;56522,2054253376
2985;90199,063928813
2986;214889,1800354
2987;48800,1499820467
2988;89993,6577793725
2994;34464,2960023908
2995;118132,654093149
2997;63409,3464228635
2998;109469,98802484
3001;428803,283957586
3005;240986,135022861
3007;216788,230227825
3009;44688,0772026936
3010;257938,126965248
3013;62700,18286162
3014;212496,638070221
3015;368684,931441248
3018;97254,7690140103
3019;59689,4762188248
3020;75149,5008669119
3021;179521,124182411
3023;47453,4654818185
3025;189398,020974822
3027;117097,720917
3029;40345,0431945473
3030;40201,4827917989
3034;34839,1531905606
3037;37318,6449332448
3040;123845,910777798
3041;142597,567578071
3043;49988,2941564466
3044;218651,348084953
3045;52520,8676676285
3047;317278,466678927
3048;21148,0974805729
3049;33537,6097353244
3055;39284,2524353293
3060;170527,377533235
3061;216710,406641166
3063;154445,194426983
3064;39518,2494603848
3065;30736,2783081806
3066;93971,1692039266
3067;95233,5521851596
3068;72341,1066348097
3070;36786,3607782733
3072;82439,1930882885
3073;32800,8703608554
3074;150045,414291115
3075;32755,0770435411
3077;32509,4394039435
3082;205951,017886869
3083;158355,65350118
3085;114133,288768318
3088;38716,6177514579
3089;49369,1797108109
3092;48215,4822769904
3095;50296,7507454097
3097;239934,246906341
3100;41667,4389192655
3102;34816,8109934159
3103;79075,4764018729
3105;47245,7453881589
3107;49720,2939032606
3108;35122,8270892296
3112;649627,066517021
3114;167497,070033551
3116;196777,567733528
3118;37220,5485592551
3119;75821,9003223164
3120;37918,2714287188
3122;45988,9110283438
3124;36762,7338607721
3125;58540,717394776
3126;231566,272473932
3129;70692,6996510795
3134;72337,0311456546
3141;58604,7915475486
3142;36249,279669618
3144;33674,0755040881
3146;185188,917541693
3147;247084,475819285
3148;20000
3149;77584,3673035433
3153;178567,929302372
3156;66890,6168130482
3165;39422,5306623057
3168;54475,9285607536
3170;137412,658147605
3172;43917,8275184152
3173;32833,3293791552
3175;50786,0720724273
3178;48394,4811401862
3179;103893,349898252
3183;51903,1708966968
3184;80203,0700060802
3185;157355,800860436
3189;28175,7314144974
3191;100828,67995416
3192;73934,0319468573
3193;51117,2883641648
3194;81591,1541993742
3195;53404,3931382314
3196;100160,090319985
3197;102740,500683074
3198;91634,6539153571
3199;51060,8093189219
3200;75861,6347262665
3201;225610,761375145
3202;37331,7001880968
3204;52034,3890387277
3207;77440,1509432298
3208;76664,0644203988
3209;36179,7907123861
3212;27333,3340239135
3214;118954,895578949
3215;56550,9932026336
3216;45048,4446343379
3217;76108,7887549791
3218;109336,23097625
3219;145255,081304595
3220;114030,009798897
3221;134244,220009802
3223;181042,081098444
3226;64753,4132070886
3227;42672,1952661748
3228;47843,0056927764
3232;39981,3518761686
3234;138703,121771862
3236;106306,783397104
3238;57216,5482953091
3240;39407,2952901599
3245;62865,565415269
3246;116704,231465832
3247;37339,2200229799
3248;217026,392955415
3249;54481,1468654284
3250;178713,587143694
3252;114291,870334645
3253;33544,5804241789
3254;35642,5163759225
3258;57583,1018075426
3259;62359,0654190264
3261;148041,367225074
3262;45762,1719563592
3263;23760,297163047
3264;37590,2430989411
3265;463989,584039407
3266;161676,716861151
3268;59251,3750721424
3275;25443,8754834243
3277;170652,121718049
3278;61215,3290565888
3279;463896,181690701
3282;59977,0731914404
3283;40980,093222191
3289;134006,71850381
3291;225299,115823772
3292;27058,0018526934
3293;44770,9445070119
3299;31906,3655961672
3301;21382,5617121812
3303;232885,933510205
3305;23691,4993597289
3307;42007,1077115551
3309;224034,115422495
3315;155828,48942806
3318;103227,605615261
3321;111387,930078871
3322;72211,0506787448
3323;36124,4839242009
3327;57736,3871000316
3328;70049,1865416616
3331;60074,3415395018
3332;41636,5512470159
3336;38915,9463557343
3337;134102,016397125
3339;52695,5792143553
3343;42937,179188713
3344;52378,6105797878
3348;27186,2115937116
3349;68470,8395560078
3351;250258,910816943
3355;208188,423678466
3356;154043,672701973
3359;131562,973154153
3360;199892,515796016
3361;44963,6833135441
3362;104503,891131087
3365;64275,8662184519
3367;143668,821313275
3371;184280,423483081
3372;102648,018736141
3374;42595,8687662375
3375;80262,6788424011
3377;97022,1916111652
3380;109222,646088153
3382;56568,462737532
3385;47267,3525197246
3388;104772,707435509
3393;501998,910065862
3394;66002,9025080691
3396;57928,3280237775
3400;503797,51838804
3401;787430,896010866
3402;32085,2789970306
3406;326852,928390816
3407;36620,2492137777
3408;117880,103004898
3409;67329,3274136453
3410;237536,252520539
3411;37522,3322427442
3416;196889,778244213
3419;44664,0237618607
3420;261957,946925933
3423;125951,936518132
3424;297841,364936743
3426;43879,4368314937
3430;55565,2602353995
3432;213967,741499968
3434;34523,8070608465
3435;98233,7839738087
3436;94294,9463768166
3439;149629,993822052
3446;77496,4978936008
3448;39489,4125356333
3452;161496,432261752
3454;185197,454322546
3455;66343,3795030201
3456;39987,2890489137
3457;214570,510018928
3458;38546,3548862855
3459;68834,8111558477
3461;49602,5374634166
3462;60290,5854890524
3463;107678,552449109
3464;76492,7520196938
3467;58544,5691157149
3479;48514,7981227112
3481;43406,1879523312
3483;23803,0570252953
3484;119579,095423203
3486;75226,627416563
3488;56753,4882718673
3490;75440,978334861
3491;41864,9956123923
3496;58484,1906291995
3497;64403,3782117041
3498;35332,7919278487
3499;55227,1016070814
3500;148385,667429765
3501;50986,3121318233
3503;53395,8984664158
3504;62861,6821766918
3509;132850,776655917
3513;46315,4111537314
3514;51056,2850035985
3516;41927,0458621632
3517;73642,5083007016
3518;49329,8571387526
3519;96751,6162161027
3521;30077,6310126059
3524;106892,843654166
3525;487475,065586784
3526;31914,0147682942
3528;367655,072974271
3529;30492,3605289149
3531;30498,5469954909
3533;120043,921432969
3535;38960,9666080883
3537;27196,5489435269
3538;33494,0523386898
3543;85552,2299464132
3544;104259,777215634
3546;300942,39302308
3548;35208,1840868682
3549;89597,6174935784
3550;132644,776664904
3552;136682,188194617
3553;93539,6879784225
3556;41722,7729106597
3561;31992,5862080451
3562;73528,8588793551
3564;238195,026551158
3567;33929,8402176217
3569;171039,206226201
3571;475493,661838894
3573;64494,5984339716
3577;32956,9034984954
3578;459271,761714973
3580;144752,001992082
3584;49738,2593907798
3585;67528,5882358831
3587;42846,2299283914
3590;43922,1065913768
3591;46350,7298490915
3592;42278,2007580905
3593;136634,611323173
3594;39994,6608540092
3595;73542,3916247421
3597;153684,669550726
3599;54374,154565794
3601;63059,6879699519
3602;179429,568946954
3603;35756,1021182299
3605;281014,470351883
3606;55155,2114177531
3608;79828,3220962308
3609;75166,0252884393
3610;83800,7148617399
3611;48973,7933528753
3616;219698,513276247
3617;63209,2852382394
3618;62963,0444340513
3623;506714,083605728
3625;181927,865257278
3628;146980,997050817
3630;32525,0259691912
3631;64077,1625224187
3634;104192,43471311
3636;36123,6709789991
3641;97763,4931259535
3642;51789,6419441219
3643;91737,9610410113
3647;32758,1743862824
3650;30283,8707556891
3651;36446,129718367
3655;41858,0561290011
3658;44249,5882287246
3659;54418,736588762
3660;63569,0526387375
3661;41798,9876444274
3665;107921,78168988
3668;135988,043347404
3670;37434,4514868832
3673;54797,4141403801
3674;64420,9658673303
3675;64956,4875108884
3676;50274,7681452568
3680;283346,285034777
3687;28935,2876939854
3691;33008,8847391773
3692;48494,1805745071
3693;105939,113412876
3697;151625,172876662
3699;72970,5543858756
3700;53236,0619320429
3701;55762,6879263728
3703;82185,7502726744
3707;37683,4709322928
3708;78327,2940118632
3709;30692,6549152687
3710;116795,916508986
3712;122948,508978441
3715;30866,1093447771
3716;44015,4676528627
3717;38683,0106977508
3718;36922,6818786202
3720;45071,8434915356
3721;38585,5247746253
3722;97596,4269324647
3727;77374,6686917319
3728;113515,73442971
3733;35817,7388163804
3734;46669,7166705856
3740;48963,5091064511
3741;142776,112553567
3742;225656,688826963
3746;70654,5268107333
3749;56117,9989033697
3751;34284,7545961036
3753;54915,4338496352
3756;81120,3279164193
3758;297731,364057036
3761;64987,4846934879
3762;44979,2958319889
3764;120575,4382785
3765;30898,0166288626
3767;49401,8426344306
3769;60064,1024265699
3773;70836,7218915882
3774;49444,6506541486
3781;67031,7203580554
3782;132467,926678864
3788;129885,206862765
3790;93101,4796449383
3794;67315,9683914336
3795;47756,3755268645
3796;83965,4822677131
3797;103296,10274735
3798;55014,8327258915
3804;118948,294814895
3808;145927,554156429
3809;61447,820987192
3811;56699,6125578934
3821;52416,5769713022
3823;47799,3236468273
3824;68617,2955525726
3829;129890,652894565
3830;27592,2875086306
3832;46996,3788271437
3833;35897,7460923499
3834;134773,726805132
3837;41424,7998563676
3840;281043,543941486
3841;92139,3635096955
3842;136925,823551128
3843;129671,687539225
3844;75944,5341297593
3848;88621,3259704009
3850;45095,6192214829
3853;32484,9694381112
3855;37076,163247578
3857;24068,9360749348
3860;78477,5545792265
3862;41841,7441083177
3864;37164,1430356378
3868;106232,494100574
3869;138051,302095573
3870;58349,8216705167
3871;279490,258629578
3874;43786,0638441371
3875;140354,044599683
3879;90178,2106281539
3881;155642,987524403
3883;41787,2328316253
3884;36179,9857949649
3885;27547,7080445113
3886;54640,4974190714
3887;51480,7981553153
3889;38215,8753014932
3890;81073,3011866943
3897;133818,819519332
3901;29173,5350279409
3911;210565,503521242
3913;68690,1666439424
3914;81225,7719554925
3917;59732,379479204
3919;36032,3854022147
3920;90822,4848504734
3924;53300,876756752
3928;51201,3427466954
3930;44966,6456865181
3931;78430,267209407
3932;33909,6305966762
3935;53113,6675529457
3937;514783,78059871
3940;112228,167663689
3944;55566,1516412721
3945;29093,7453707378
3951;51173,1523060484
3952;26493,3916035576
3954;164907,275229199
3957;105451,399532868
3958;45854,6196378507
3965;249922,12792042
3966;42977,35297308
3967;160304,025273714
3969;73030,3538875215
3970;62286,0034998587
3971;55728,3451181584
3978;95969,521109646
3979;112923,537985694
3980;40046,9851866079
3981;66425,376866671
3984;92432,633740741
3985;112485,351620339
3986;100218,027165557
3987;84343,2727363259
3996;36249,1411588496
3998;33222,1862030367
3999;89126,5587722806
4002;47903,930247381
4005;40420,8472987888
4006;56233,9513599876
4010;53528,766853526
4011;107840,629664887
4014;30898,631585802
4016;103193,063389726
4018;67035,2058321696
4020;99222,5244934948
4021;64446,8670590703
4022;51456,3208538183
4023;41547,7316926401
4026;171170,661688203
4028;43275,7979431212
4030;56728,5394207883
4035;56539,6531110567
4036;126260,913706147
4040;35242,3835913753
4041;140992,811841615
4042;49114,7599864752
4046;38360,90971394
4054;126504,814630879
4058;50817,4158945354
4059;32012,1342718856
4060;49803,1980394763
4061;65672,4819721346
4064;87466,147518804
4065;104209,10447855
4067;261441,120915083
4073;96714,8301453978
4074;82970,577328411
4075;96014,5602582933
4078;65883,495297155
4080;42623,6920621252
4082;53207,4971596005
4088;184830,45870097
4092;72126,0613614878
4095;75719,7794317454
4096;164810,963602419
4097;57452,400840938
